path,label
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/19_98.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/20_99.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/20_100.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/20_101.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/20_102.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/21_103.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/22_104.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_105.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_106.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_107.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_108.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_109.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_110.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_111.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_112.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_113.png,Staurocalyptus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/23_114.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/24_115.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/24_116.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/24_117.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/24_118.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/25_119.png,Brisingida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/26_120.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/26_121.png,Acanthascinae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/27_122.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/28_123.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/28_124.png,Asteroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/29_125.png,Paelopatides confundens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/30_126.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/30_127.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/31_128.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/31_129.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/31_130.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/31_131.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/31_132.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/32_133.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/33_134.png,Hexactinellida
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/33_135.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_136.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_137.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_138.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_139.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_140.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_141.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_142.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/34_143.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/35_144.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/36_145.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/36_146.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/36_147.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/36_148.png,Chionoecetes tanneri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/36_149.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_150.png,Keratoisis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_151.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_152.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_153.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_154.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/37_155.png,Hippasteria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/38_156.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/39_157.png,Microstomus pacificus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/39_158.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/39_159.png,Octopus rubescens
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/39_160.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_161.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_162.png,Psolus squamatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_163.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_164.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_165.png,Heteropolypus ritteri
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_166.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_167.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_168.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_169.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/40_170.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/41_171.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/41_172.png,Isidella tentaculum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/41_173.png,Scleractinia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/42_174.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_175.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_176.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_177.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_178.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_179.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_180.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_181.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_182.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_183.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/43_184.png,Pannychia moseleyi
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/44_185.png,Actinopterygii
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/45_186.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_187.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_188.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_189.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_190.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_191.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_192.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_193.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_194.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_195.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_196.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_197.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_198.png,Paragorgia arborea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_199.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_200.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_201.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_202.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_203.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_204.png,Asbestopluma monticola
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_205.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_206.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_207.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_208.png,Heterochone calyx
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/46_209.png,Farrea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/47_210.png,Holothuroidea
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/47_211.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/47_212.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/48_213.png,Benthocodon pedunculata
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/48_214.png,Peniagone
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/49_215.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/49_216.png,Psathyrometra fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/50_217.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/50_218.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/50_219.png,Strongylocentrotus fragilis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/50_220.png,Ophiacanthidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/50_221.png,Corallimorphus pilatus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_222.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_223.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_224.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_225.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_226.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_227.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_228.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_229.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_230.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/51_231.png,Heterocarpus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/52_232.png,Hormathiidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/53_233.png,Paragorgia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/54_234.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/55_235.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/56_236.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/56_237.png,Abyssocucumis abyssorum
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/57_238.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/57_239.png,Asbestopluma
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/58_240.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/58_241.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/59_242.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/59_243.png,Umbellula
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/59_244.png,Actiniaria
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/60_245.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/61_246.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/61_247.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/61_248.png,Munidopsis
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/62_249.png,Gastropoda
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/62_250.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/63_251.png,Scotoplanes globosa
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/64_252.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/64_253.png,Paralomis multispina
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/65_254.png,Munnopsidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/66_255.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/66_256.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/66_257.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/66_258.png,Serpulidae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_259.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_260.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_261.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_262.png,Sebastolobus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_263.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_264.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/67_265.png,Actinernus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/68_266.png,Scotoplanes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/69_267.png,Ceriantharia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/70_268.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/70_269.png,Sebastes
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/70_270.png,Florometra serratissima
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/71_271.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/71_272.png,Rathbunaster californicus
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/72_273.png,Isididae
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/73_274.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/73_275.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/73_276.png,Elpidia
/mnt/beegfs/home/dzimmerman2021/Documents/fathomnet/test/rois/74_277.png,Ophiacanthidae
