image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/2998_10072.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/856_3326.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2719_9200.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/733_2892.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/7405_20554.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/78_327.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1043_4056.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4598_14146.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/8694_23075.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7056_19804.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5236_15744.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/2573_8717.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/923_3592.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/412_1656.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2006_7162.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5037_15233.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1220_4645.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6082_17702.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5591_16575.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/704_2805.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/422_1760.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5196_15603.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4526_13939.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/618_2495.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2009_7175.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7912_21659.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/41_143.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1780_6414.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7118_19928.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6016_17571.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1143_4378.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4957_14968.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/2679_9109.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/345_1285.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3224_10670.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1122_4298.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1342_5043.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5779_17063.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4813.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/715_2837.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/2419_8272.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1522_5609.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4363.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4886_14842.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1844_6666.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4951_14957.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4022_12680.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/668_2703.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4621_14223.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2375_8088.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1249_4738.png,a photo of Sebastolobus
/home/dzimmerman2021/Documents/fathomnet/train/rois/333_1235.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4034_12708.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2241.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2843_9502.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/36_95.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5753_17018.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3521_11433.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/238_863.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7501_20827.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3763_11973.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/90_381.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3526_11441.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2635_8980.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1150_4394.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1583_5796.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3970_12543.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/575_2356.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7395_20532.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/6628_18905.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/2025_7211.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2225_7753.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/25_66.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6762_19210.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/815_3210.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/420_1735.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5132_15477.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8023_21861.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8087_21978.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2764_9341.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4086_12821.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1036_4037.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3291_10820.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/4513_13908.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/758_2998.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/266_974.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1831_6633.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3207_10617.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/386_1484.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/837_3273.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6575.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6294_18233.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7602_21029.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6163_17931.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/390_1499.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/137_516.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3338_10928.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8772_23234.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5352_16000.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2946_9827.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5677_16847.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1816_6568.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3401_11082.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3668_11765.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/2190_7660.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1618_5935.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/8934_23605.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1480_5497.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6805_19286.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7805_21439.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/357_1349.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/5876_17278.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2452_8404.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2771_9354.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3056_10289.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7999_21804.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/1490_5526.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/8119_22032.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5230_15732.png,a photo of Isidella tentaculum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2004_7158.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/2635_8981.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4721_14475.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1834_6641.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1575_5772.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4999_15120.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2229_7760.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/558_2307.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5367_16038.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7691_21246.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7070_19840.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16618.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8267_22298.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7398_20540.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1787_6453.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7763_21383.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2604_8902.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/3157_10511.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5720_16960.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6806_19288.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1738_6237.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1401_5263.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_285.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2165_7581.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3696_11824.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3727_11903.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4331_13447.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/762_3033.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/4636_14256.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/2135_7519.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3511_11421.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2935_9783.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4829.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/116_447.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4365_13545.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6984_19659.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5988_17519.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1140.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2997_10068.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3728_11913.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4577_14098.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/1635_6002.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6178_17963.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2194_7668.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/328_1226.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13582.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/8619_22933.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1850_6681.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1405_5278.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1878_6745.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8288_22344.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3003_10079.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/4371_13559.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/393_1531.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6232_18131.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/7016_19724.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6205_18037.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1568_5760.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/436_1831.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2077_7354.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1399_5248.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2899_9665.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8885_23442.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7999_21805.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1787_6454.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4390_13616.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/662_2683.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/1274_4822.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/775_3098.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/339_1254.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4587_14117.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/874_3433.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1171_4504.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5304_15907.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2216.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/441_1852.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/535_2163.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/5500_16391.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/551_2254.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/1809_6543.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6007_17561.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2952_9888.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/7629_21119.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6911_19494.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3569_11533.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4816_14706.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1665_6081.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/2952_9887.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3634_11673.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/389_1496.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3981_12601.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/5008_15134.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/7581_20977.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2883_9606.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2687_9125.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/5193_15600.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7494_20807.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5988_17521.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6183_17975.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/3043_10198.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4628_14243.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/5169_15562.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3143_10491.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/449_1872.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/966_3763.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/352_1325.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/7369_20470.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3532_11452.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3035_10173.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3003_10088.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/5301_15899.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3927_12450.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5807_17116.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4639_14259.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3563_11504.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1555_5734.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/4112_12876.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/7045_19778.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/1675_6122.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/619_2509.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3304_10865.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3154_10508.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3266_10776.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3125_10469.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2753_9308.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4767_14570.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3419_11113.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2194_7672.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6332_18333.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5490_16364.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/266_973.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/7111_19913.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/5577_16555.png,a photo of Paelopatides confundens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3227_10690.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5415_16197.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/8705_23092.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/7271_20249.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2949_9862.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1695_6150.png,a photo of Paragorgia arborea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7330_20387.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/8283_22323.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/7560_20931.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1751_6316.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1036_4038.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/223_806.png,a photo of Sebastes diploproa
/home/dzimmerman2021/Documents/fathomnet/train/rois/4504_13885.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/6071_17673.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6438_18541.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1821_6594.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/357_1350.png,a photo of Porifera
