image_path,text
/home/dzimmerman2021/Documents/fathomnet/train/rois/1353_5072.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/528_2144.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/7663_21185.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8058_21922.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/1073_4140.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/7759_21373.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1773_6397.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1188_4565.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/378_1472.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3304_10866.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1883_6763.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/4810_14698.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4134_12939.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16628.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/8147_22085.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/7339_20401.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/2153_7561.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2276_7871.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4754_14539.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5821_17157.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/69_274.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/7145_19997.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/3757_11963.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/792_3140.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/2842_9501.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/2726_9217.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/853_3319.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/956_3739.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/6481_18642.png,a photo of Asbestopluma
/home/dzimmerman2021/Documents/fathomnet/train/rois/3111_10431.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/4965_15007.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3947_12490.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/4258_13284.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4632_14251.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3600_11594.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6932_19555.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/2874_9574.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/1611_5916.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/6421_18514.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2129_7510.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5320_15928.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/176_695.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/3494_11388.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/792_3136.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4574_14093.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/4667_14322.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/7043_19775.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8760.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1470_5468.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4160_13001.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/7448_20689.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/7297_20307.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3398_11078.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/176_696.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8048_21912.png,a photo of Apostichopus leukothele
/home/dzimmerman2021/Documents/fathomnet/train/rois/8516_22770.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/8209_22196.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/3307_10875.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/6563_18781.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1005_3894.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5048_15256.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/7808_21445.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/373_1419.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4349.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8047_21910.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/408_1640.png,a photo of Ophiuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4636_14255.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8286_22339.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5848_17207.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2576_8827.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/5354_16012.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5371_16083.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5083_15338.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/154_580.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/415_1688.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4714_14462.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2353_8038.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4443_13734.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/7112_19916.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/285_1052.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/274_1019.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/8217_22209.png,a photo of Delectopecten
/home/dzimmerman2021/Documents/fathomnet/train/rois/4904_14871.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/3482_11348.png,a photo of Munidopsis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4836_14748.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/5369_16058.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/874_3427.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4738_14512.png,a photo of Munnopsidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3539_11463.png,a photo of Caridea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6831_19323.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4673_14356.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4462.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/6683_19035.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/6142_17881.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/6542_18743.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1754_6338.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/119_465.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3578_11549.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/1921_6899.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4339_13460.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1974_7045.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8587_22875.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3044_10213.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/255_930.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3495_11393.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1742_6282.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/4086_12816.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5593_16661.png,a photo of Ptychogastria polaris
/home/dzimmerman2021/Documents/fathomnet/train/rois/7441_20618.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1404_5268.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/3590_11575.png,a photo of Heteropolypus ritteri
/home/dzimmerman2021/Documents/fathomnet/train/rois/8805_23298.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/1419_5308.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/1165_4439.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/874_3426.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/7649_21158.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/2002_7153.png,a photo of Tunicata
/home/dzimmerman2021/Documents/fathomnet/train/rois/1730_6209.png,a photo of Scotoplanes
/home/dzimmerman2021/Documents/fathomnet/train/rois/5334_15963.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/846_3301.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/4567_14071.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/586_2397.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1758_6348.png,a photo of Vesicomyidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/518_2117.png,a photo of Rathbunaster californicus
/home/dzimmerman2021/Documents/fathomnet/train/rois/512_2109.png,a photo of Staurocalyptus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2408_8224.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/4766_14567.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3026_10155.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/2121_7490.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/1740_6241.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/6301_18259.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/733_2900.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/700_2797.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/5220_15711.png,a photo of Parastenella
/home/dzimmerman2021/Documents/fathomnet/train/rois/3523_11437.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8584_22870.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/3484_11358.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/313_1150.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/8843_23363.png,a photo of Ophiacanthidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/7093_19881.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/4723_14480.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/4136_12945.png,a photo of Amphipoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/8634_22961.png,a photo of Mycale
/home/dzimmerman2021/Documents/fathomnet/train/rois/2500_8546.png,a photo of Mediaster aequalis
/home/dzimmerman2021/Documents/fathomnet/train/rois/5899_17367.png,a photo of Scleractinia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5256_15791.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3720_11888.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/4274_13330.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/6133_17868.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4590_14131.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/3780_12012.png,a photo of Pannychia moseleyi
/home/dzimmerman2021/Documents/fathomnet/train/rois/3888_12310.png,a photo of Gastropoda
/home/dzimmerman2021/Documents/fathomnet/train/rois/664_2686.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/1800_6505.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9760.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3114_10447.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/282_1034.png,a photo of Strongylocentrotus fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/267_976.png,a photo of Psathyrometra fragilis
/home/dzimmerman2021/Documents/fathomnet/train/rois/8182_22152.png,a photo of Terebellidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/780_3111.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/6071_17671.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/2632_8975.png,a photo of Ceriantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8721_23122.png,a photo of Heterocarpus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2930_9739.png,a photo of Farrea
/home/dzimmerman2021/Documents/fathomnet/train/rois/67_268.png,a photo of Peniagone
/home/dzimmerman2021/Documents/fathomnet/train/rois/6000_17540.png,a photo of Chorilia longipes
/home/dzimmerman2021/Documents/fathomnet/train/rois/3999_12631.png,a photo of Hippasteria
/home/dzimmerman2021/Documents/fathomnet/train/rois/5097_15384.png,a photo of Microstomus pacificus
/home/dzimmerman2021/Documents/fathomnet/train/rois/658_2665.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/4531_13949.png,a photo of Gersemia juliepackardae
/home/dzimmerman2021/Documents/fathomnet/train/rois/3441_11217.png,a photo of Merluccius productus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1446_5402.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/3071_10327.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/6644_18948.png,a photo of Elpidia
/home/dzimmerman2021/Documents/fathomnet/train/rois/1341_5036.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/8681_23053.png,a photo of Actinopterygii
/home/dzimmerman2021/Documents/fathomnet/train/rois/2568_8702.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/2504_8550.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2233_7768.png,a photo of Crinoidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1330_4996.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/3411_11100.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5669_16836.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3462_11313.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/766_3058.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/1311_4939.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/2410_8235.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/5948_17448.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/7603_21049.png,a photo of Asbestopluma monticola
/home/dzimmerman2021/Documents/fathomnet/train/rois/4150_12969.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/378_1458.png,a photo of Heterochone calyx
/home/dzimmerman2021/Documents/fathomnet/train/rois/4316_13421.png,a photo of Hormathiidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8750_23201.png,a photo of Pennatula phosphorea
/home/dzimmerman2021/Documents/fathomnet/train/rois/5535_16469.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/2610_8926.png,a photo of Funiculina
/home/dzimmerman2021/Documents/fathomnet/train/rois/8870_23420.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/1110_4236.png,a photo of Porifera
/home/dzimmerman2021/Documents/fathomnet/train/rois/5922_17408.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1819_6584.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/1139_4339.png,a photo of Psolus squamatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/5329_15945.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/2746_9287.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/6059_17650.png,a photo of Sebastes
/home/dzimmerman2021/Documents/fathomnet/train/rois/4154_12977.png,a photo of Acanthascinae
/home/dzimmerman2021/Documents/fathomnet/train/rois/8559_22842.png,a photo of Brisingida
/home/dzimmerman2021/Documents/fathomnet/train/rois/1593_5845.png,a photo of Scotoplanes globosa
/home/dzimmerman2021/Documents/fathomnet/train/rois/1233_4696.png,a photo of Asteroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/1478_5487.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/6984_19658.png,a photo of Pandalus amplus
/home/dzimmerman2021/Documents/fathomnet/train/rois/272_1009.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2933_9749.png,a photo of Serpulidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/5353_16010.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/3008_10106.png,a photo of Benthocodon pedunculata
/home/dzimmerman2021/Documents/fathomnet/train/rois/3793_12040.png,a photo of Abyssocucumis abyssorum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6724_19137.png,a photo of Actinernus
/home/dzimmerman2021/Documents/fathomnet/train/rois/1166_4473.png,a photo of Zoantharia
/home/dzimmerman2021/Documents/fathomnet/train/rois/8605_22914.png,a photo of Lithodidae
/home/dzimmerman2021/Documents/fathomnet/train/rois/2572_8712.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/134_508.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/513_2112.png,a photo of Keratoisis
/home/dzimmerman2021/Documents/fathomnet/train/rois/3968_12535.png,a photo of Octopus rubescens
/home/dzimmerman2021/Documents/fathomnet/train/rois/3943_12478.png,a photo of Isosicyonis
/home/dzimmerman2021/Documents/fathomnet/train/rois/384_1480.png,a photo of Chionoecetes tanneri
/home/dzimmerman2021/Documents/fathomnet/train/rois/2426_8305.png,a photo of Liponema brevicorne
/home/dzimmerman2021/Documents/fathomnet/train/rois/1864_6710.png,a photo of Hexactinellida
/home/dzimmerman2021/Documents/fathomnet/train/rois/8730_23150.png,a photo of Corallimorphus pilatus
/home/dzimmerman2021/Documents/fathomnet/train/rois/6018_17573.png,a photo of Holothuroidea
/home/dzimmerman2021/Documents/fathomnet/train/rois/3710_11860.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/7342_20417.png,a photo of Florometra serratissima
/home/dzimmerman2021/Documents/fathomnet/train/rois/1792_6465.png,a photo of Acanthoptilum
/home/dzimmerman2021/Documents/fathomnet/train/rois/6962_19615.png,a photo of Pandalus platyceros
/home/dzimmerman2021/Documents/fathomnet/train/rois/620_2529.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/4915_14886.png,a photo of Paragorgia
/home/dzimmerman2021/Documents/fathomnet/train/rois/5533_16467.png,a photo of Umbellula
/home/dzimmerman2021/Documents/fathomnet/train/rois/1084_4177.png,a photo of Isididae
/home/dzimmerman2021/Documents/fathomnet/train/rois/1802_6514.png,a photo of Actiniaria
/home/dzimmerman2021/Documents/fathomnet/train/rois/2620_8952.png,a photo of Metridium farcimen
/home/dzimmerman2021/Documents/fathomnet/train/rois/4444_13746.png,a photo of Paralomis multispina
/home/dzimmerman2021/Documents/fathomnet/train/rois/6205_18034.png,a photo of Pyrosoma atlanticum
/home/dzimmerman2021/Documents/fathomnet/train/rois/339_1272.png,a photo of Zoantharia
