annotation_id,concept_name
237,Abyssocucumis abyssorum
238,Hormathiidae
239,Asbestopluma
240,Munidopsis
241,Munidopsis
242,Umbellula
243,Umbellula
244,Acanthoptilum
245,Munidopsis
246,Munidopsis
247,Tunicata
248,Munidopsis
249,Gastropoda
250,Scotoplanes globosa
251,Scotoplanes globosa
252,Paralomis multispina
253,Paralomis multispina
254,Actinopterygii
255,Serpulidae
256,Ceriantharia
257,Abyssocucumis abyssorum
258,Asteroidea
259,Actinernus
260,Actinernus
261,Actinernus
262,Caridea
263,Actinernus
264,Actinernus
265,Vesicomyidae
266,Scotoplanes globosa
267,Ceriantharia
268,Florometra serratissima
269,Sebastes
270,Florometra serratissima
271,Rathbunaster californicus
272,Rathbunaster californicus
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Ophiacanthidae
278,Ophiacanthidae
279,Actinernus
280,Actinernus
281,Acanthascinae
282,Rathbunaster californicus
283,Scotoplanes globosa
284,Asteroidea
285,Asteroidea
286,Asteroidea
287,Caridea
288,Caridea
289,Caridea
290,Sebastes
291,Isidella tentaculum
292,Isidella tentaculum
293,Isidella tentaculum
294,Caridea
295,Actinernus
296,Hormathiidae
297,Actinernus
298,Isosicyonis
299,Caridea
300,Asteroidea
301,Munidopsis
302,Munidopsis
303,Munidopsis
304,Munnopsidae
305,Isosicyonis
306,Chionoecetes tanneri
307,Acanthascinae
308,Acanthascinae
309,Farrea
310,Paragorgia
311,Scotoplanes globosa
312,Actinernus
313,Sebastes
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes globosa
318,Scotoplanes globosa
319,Metridium farcimen
320,Metridium farcimen
321,Metridium farcimen
322,Metridium farcimen
323,Metridium farcimen
324,Metridium farcimen
325,Metridium farcimen
326,Metridium farcimen
327,Metridium farcimen
328,Metridium farcimen
329,Asbestopluma
330,Asbestopluma
331,Gastropoda
332,Elpidia
333,Elpidia
334,Umbellula
335,Munnopsidae
336,Acanthascinae
337,Asbestopluma
338,Asteroidea
339,Gastropoda
340,Caridea
341,Actinernus
342,Gastropoda
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
349,Terebellidae
350,Psathyrometra fragilis
351,Asbestopluma
352,Elpidia
353,Elpidia
354,Scleractinia
355,Zoantharia
356,Psathyrometra fragilis
357,Isididae
358,Crinoidea
359,Abyssocucumis abyssorum
360,Tunicata
361,Psolus squamatus
362,Actinernus
363,Zoantharia
364,Zoantharia
365,Zoantharia
366,Zoantharia
367,Zoantharia
368,Zoantharia
369,Heteropolypus ritteri
370,Psathyrometra fragilis
371,Heteropolypus ritteri
372,Heteropolypus ritteri
373,Scotoplanes
374,Acanthascinae
375,Ceriantharia
376,Tunicata
377,Serpulidae
378,Serpulidae
379,Lithodidae
380,Serpulidae
381,Serpulidae
382,Serpulidae
383,Serpulidae
384,Ceriantharia
385,Isididae
386,Asteroidea
387,Keratoisis
388,Pennatula phosphorea
389,Ophiacanthidae
390,Amphipoda
391,Acanthascinae
392,Asteroidea
393,Munidopsis
394,Isosicyonis
395,Sebastolobus
396,Isosicyonis
397,Sebastolobus
398,Octopus rubescens
399,Octopus rubescens
400,Sebastolobus
401,Rathbunaster californicus
402,Rathbunaster californicus
403,Liponema brevicorne
404,Florometra serratissima
405,Asbestopluma
406,Paragorgia
407,Paragorgia
408,Munnopsidae
409,Terebellidae
410,Terebellidae
411,Terebellidae
412,Terebellidae
413,Asteroidea
414,Actinopterygii
415,Caridea
416,Paragorgia
417,Pandalus amplus
418,Tunicata
419,Isididae
420,Asbestopluma monticola
421,Sebastes
422,Sebastes
423,Liponema brevicorne
424,Sebastolobus
425,Scotoplanes
426,Actinernus
427,Asteroidea
428,Hormathiidae
429,Paralomis multispina
430,Umbellula
431,Rathbunaster californicus
432,Sebastolobus
433,Chorilia longipes
434,Sebastolobus
435,Corallimorphus pilatus
436,Psathyrometra fragilis
437,Ophiacanthidae
438,Isididae
439,Actinopterygii
440,Acanthascinae
441,Actinopterygii
442,Acanthascinae
443,Ophiacanthidae
444,Acanthascinae
445,Asbestopluma
446,Keratoisis
447,Peniagone
448,Munnopsidae
449,Heteropolypus ritteri
450,Sebastolobus
451,Actinopterygii
452,Sebastolobus
453,Actinopterygii
454,Actinernus
455,Amphipoda
456,Amphipoda
457,Gastropoda
458,Hippasteria
459,Vesicomyidae
460,Vesicomyidae
461,Vesicomyidae
462,Munnopsidae
463,Pandalus amplus
464,Tunicata
465,Pandalus amplus
466,Octopus rubescens
467,Rathbunaster californicus
468,Rathbunaster californicus
469,Ophiacanthidae
470,Paelopatides confundens
471,Benthocodon pedunculata
472,Pyrosoma atlanticum
473,Acanthascinae
474,Asbestopluma
475,Isididae
476,Scotoplanes globosa
477,Munnopsidae
478,Pennatula phosphorea
479,Pennatula phosphorea
480,Umbellula
481,Abyssocucumis abyssorum
482,Pennatula phosphorea
483,Pennatula phosphorea
484,Pennatula phosphorea
485,Pennatula phosphorea
486,Abyssocucumis abyssorum
487,Abyssocucumis abyssorum
488,Paragorgia
489,Keratoisis
490,Isidella tentaculum
491,Acanthascinae
492,Keratoisis
493,Keratoisis
494,Keratoisis
495,Acanthascinae
496,Crinoidea
497,Caridea
498,Ophiacanthidae
499,Ophiacanthidae
500,Ophiacanthidae
501,Parastenella
502,Chorilia longipes
503,Sebastes
504,Acanthascinae
505,Scotoplanes globosa
506,Pyrosoma atlanticum
507,Parastenella
508,Crinoidea
509,Lithodidae
510,Acanthoptilum
511,Acanthoptilum
512,Lithodidae
513,Lithodidae
514,Lithodidae
515,Lithodidae
516,Acanthascinae
517,Abyssocucumis abyssorum
518,Abyssocucumis abyssorum
519,Abyssocucumis abyssorum
520,Corallimorphus pilatus
521,Lithodidae
522,Funiculina
523,Hormathiidae
524,Chorilia longipes
525,Scotoplanes globosa
526,Isidella tentaculum
527,Ophiacanthidae
528,Funiculina
529,Caridea
530,Microstomus pacificus
531,Psathyrometra fragilis
532,Actinernus
533,Actinernus
534,Psathyrometra fragilis
535,Isidella tentaculum
536,Parastenella
537,Paragorgia
538,Chorilia longipes
539,Actinopterygii
540,Corallimorphus pilatus
541,Umbellula
542,Abyssocucumis abyssorum
543,Chorilia longipes
544,Parastenella
545,Parastenella
546,Acanthoptilum
547,Actinopterygii
548,Benthocodon pedunculata
549,Acanthoptilum
550,Acanthoptilum
551,Acanthoptilum
552,Acanthoptilum
553,Funiculina
554,Sebastes
555,Florometra serratissima
556,Pyrosoma atlanticum
557,Pyrosoma atlanticum
558,Pyrosoma atlanticum
559,Chionoecetes tanneri
560,Sebastes
561,Elpidia
562,Pandalus amplus
563,Sebastes diploproa
564,Sebastes diploproa
565,Rathbunaster californicus
566,Asteroidea
567,Sebastes diploproa
568,Octopus rubescens
569,Octopus rubescens
570,Pandalus platyceros
571,Strongylocentrotus fragilis
572,Octopus rubescens
573,Scotoplanes
574,Chorilia longipes
575,Chorilia longipes
576,Chorilia longipes
577,Munnopsidae
578,Sebastes diploproa
579,Pandalus platyceros
580,Gersemia juliepackardae
581,Umbellula
582,Benthocodon pedunculata
583,Benthocodon pedunculata
584,Benthocodon pedunculata
585,Florometra serratissima
586,Elpidia
587,Benthocodon pedunculata
588,Benthocodon pedunculata
589,Benthocodon pedunculata
590,Benthocodon pedunculata
591,Benthocodon pedunculata
592,Tunicata
593,Paelopatides confundens
594,Corallimorphus pilatus
595,Brisingida
596,Tunicata
597,Gastropoda
598,Tunicata
599,Abyssocucumis abyssorum
600,Ptychogastria polaris
601,Florometra serratissima
602,Florometra serratissima
603,Delectopecten
604,Acanthoptilum
605,Acanthoptilum
606,Parastenella
607,Chionoecetes tanneri
608,Benthocodon pedunculata
609,Umbellula
610,Umbellula
611,Ptychogastria polaris
612,Delectopecten
613,Ptychogastria polaris
614,Ptychogastria polaris
615,Ptychogastria polaris
616,Delectopecten
617,Delectopecten
618,Delectopecten
619,Delectopecten
620,Delectopecten
621,Delectopecten
622,Delectopecten
623,Benthocodon pedunculata
624,Abyssocucumis abyssorum
625,Chionoecetes tanneri
626,Amphipoda
627,Tunicata
628,Scotoplanes
629,Liponema brevicorne
630,Pannychia moseleyi
631,Peniagone
632,Brisingida
633,Umbellula
634,Heterocarpus
635,Umbellula
636,Abyssocucumis abyssorum
637,Merluccius productus
638,Vesicomyidae
639,Tunicata
640,Vesicomyidae
641,Gersemia juliepackardae
642,Gersemia juliepackardae
643,Gersemia juliepackardae
644,Gersemia juliepackardae
645,Gersemia juliepackardae
646,Gersemia juliepackardae
647,Gersemia juliepackardae
648,Gersemia juliepackardae
649,Parastenella
650,Chionoecetes tanneri
651,Gastropoda
652,Abyssocucumis abyssorum
653,Apostichopus leukothele
654,Peniagone
655,Florometra serratissima
656,Amphipoda
657,Pandalus platyceros
658,Psathyrometra fragilis
659,Ceriantharia
660,Psathyrometra fragilis
661,Actinernus
662,Psathyrometra fragilis
663,Florometra serratissima
664,Ceriantharia
665,Florometra serratissima
666,Acanthoptilum
667,Florometra serratissima
668,Scotoplanes globosa
669,Scotoplanes
670,Chorilia longipes
671,Chorilia longipes
672,Brisingida
673,Microstomus pacificus
674,Liponema brevicorne
675,Liponema brevicorne
676,Brisingida
677,Ceriantharia
678,Abyssocucumis abyssorum
679,Merluccius productus
680,Actinopterygii
681,Merluccius productus
682,Merluccius productus
683,Merluccius productus
684,Funiculina
685,Merluccius productus
686,Merluccius productus
687,Sebastes
688,Merluccius productus
689,Gastropoda
690,Amphipoda
691,Lithodidae
692,Parastenella
693,Brisingida
694,Psathyrometra fragilis
695,Asteroidea
696,Parastenella
697,Gersemia juliepackardae
698,Microstomus pacificus
699,Psolus squamatus
700,Mediaster aequalis
701,Acanthascinae
702,Umbellula
703,Apostichopus leukothele
704,Brisingida
705,Acanthascinae
706,Hippasteria
707,Liponema brevicorne
708,Liponema brevicorne
709,Liponema brevicorne
710,Liponema brevicorne
711,Mediaster aequalis
712,Scotoplanes globosa
713,Scotoplanes globosa
714,Isididae
715,Scleractinia
716,Hippasteria
717,Hippasteria
718,Rathbunaster californicus
719,Sebastes diploproa
720,Sebastes diploproa
721,Sebastes diploproa
722,Sebastes diploproa
723,Sebastes diploproa
724,Sebastes diploproa
725,Rathbunaster californicus
726,Hippasteria
727,Paelopatides confundens
728,Abyssocucumis abyssorum
729,Paelopatides confundens
730,Amphipoda
731,Florometra serratissima
732,Florometra serratissima
733,Mediaster aequalis
734,Mediaster aequalis
735,Mediaster aequalis
736,Mycale
737,Mycale
738,Actinernus
739,Mediaster aequalis
740,Rathbunaster californicus
741,Vesicomyidae
742,Florometra serratissima
743,Rathbunaster californicus
744,Umbellula
745,Pyrosoma atlanticum
746,Pyrosoma atlanticum
747,Pyrosoma atlanticum
748,Pyrosoma atlanticum
749,Lithodidae
750,Vesicomyidae
751,Vesicomyidae
752,Vesicomyidae
753,Brisingida
754,Pandalus platyceros
755,Pennatula phosphorea
756,Psathyrometra fragilis
757,Sebastes
758,Isididae
759,Abyssocucumis abyssorum
760,Abyssocucumis abyssorum
761,Apostichopus leukothele
762,Isididae
763,Lithodidae
764,Actinernus
765,Amphipoda
766,Paelopatides confundens
767,Apostichopus leukothele
768,Mycale
769,Staurocalyptus
770,Octopus rubescens
771,Abyssocucumis abyssorum
772,Lithodidae
773,Ceriantharia
774,Actinernus
775,Microstomus pacificus
776,Paelopatides confundens
777,Chorilia longipes
778,Microstomus pacificus
779,Octopus rubescens
780,Mycale
781,Mycale
782,Rathbunaster californicus
783,Isididae
784,Lithodidae
785,Delectopecten
786,Scotoplanes globosa
787,Sebastes
788,Octopus rubescens
