annotation_id,concept_name
242,Acanthoptilum
243,Scotoplanes
244,Acanthoptilum
245,Munidopsis
246,Munidopsis
247,Tunicata
248,Munidopsis
249,Gastropoda
250,Scotoplanes globosa
251,Scotoplanes globosa
252,Paralomis multispina
253,Paralomis multispina
254,Actinopterygii
255,Serpulidae
256,Ceriantharia
257,Serpulidae
258,Serpulidae
259,Actinernus
260,Actinernus
261,Corallimorphus pilatus
262,Caridea
263,Corallimorphus pilatus
264,Holothuroidea
265,Actinernus
266,Scotoplanes globosa
267,Ceriantharia
268,Psathyrometra fragilis
269,Sebastes
270,Psolus squamatus
271,Rathbunaster californicus
272,Rathbunaster californicus
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Ophiacanthidae
278,Ophiuroidea
279,Actiniaria
280,Actiniaria
281,Porifera
282,Rathbunaster californicus
283,Scotoplanes globosa
284,Asteroidea
285,Asteroidea
286,Hippasteria
287,Caridea
288,Caridea
289,Caridea
290,Sebastes
291,Isidella tentaculum
292,Isidella tentaculum
293,Isidella tentaculum
294,Sebastes
295,Heteropolypus ritteri
296,Hormathiidae
297,Strongylocentrotus fragilis
298,Isosicyonis
299,Caridea
300,Munnopsidae
301,Munidopsis
302,Munidopsis
303,Asteroidea
304,Munnopsidae
305,Sebastolobus
306,Chionoecetes tanneri
307,Acanthascinae
308,Porifera
309,Farrea
310,Paragorgia
311,Scotoplanes globosa
312,Actiniaria
313,Acanthoptilum
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes globosa
318,Scotoplanes globosa
319,Metridium farcimen
320,Metridium farcimen
321,Hexactinellida
322,Metridium farcimen
323,Metridium farcimen
324,Metridium farcimen
325,Metridium farcimen
326,Metridium farcimen
327,Metridium farcimen
328,Heterochone calyx
329,Asbestopluma
330,Asbestopluma
331,Caridea
332,Elpidia
333,Elpidia
334,Umbellula
335,Munnopsidae
336,Actinopterygii
337,Asbestopluma
338,Asteroidea
339,Funiculina
340,Funiculina
341,Actinernus
342,Gastropoda
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
349,Terebellidae
350,Psathyrometra fragilis
351,Asbestopluma
352,Elpidia
353,Elpidia
354,Actiniaria
355,Scleractinia
356,Psathyrometra fragilis
357,Isididae
358,Psathyrometra fragilis
359,Holothuroidea
360,Tunicata
361,Hormathiidae
362,Hormathiidae
363,Scleractinia
364,Zoantharia
365,Zoantharia
366,Zoantharia
367,Scleractinia
368,Hormathiidae
369,Heteropolypus ritteri
370,Crinoidea
371,Heteropolypus ritteri
372,Heteropolypus ritteri
373,Scotoplanes
374,Acanthascinae
375,Acanthoptilum
376,Serpulidae
377,Serpulidae
378,Serpulidae
379,Paralomis multispina
380,Serpulidae
381,Serpulidae
382,Serpulidae
383,Serpulidae
384,Ceriantharia
385,Keratoisis
386,Asteroidea
387,Keratoisis
388,Pennatula phosphorea
389,Ophiacanthidae
390,Amphipoda
391,Lithodidae
392,Asteroidea
393,Munidopsis
394,Isosicyonis
395,Sebastolobus
396,Isosicyonis
397,Sebastolobus
398,Umbellula
399,Chionoecetes tanneri
400,Sebastolobus
401,Rathbunaster californicus
402,Rathbunaster californicus
403,Actiniaria
404,Florometra serratissima
405,Asbestopluma
406,Paragorgia
407,Paragorgia
408,Vesicomyidae
409,Terebellidae
410,Terebellidae
411,Terebellidae
412,Terebellidae
413,Asteroidea
414,Actinopterygii
415,Pandalus amplus
416,Paragorgia
417,Pandalus amplus
418,Tunicata
419,Isididae
420,Isididae
421,Sebastes
422,Sebastes
423,Liponema brevicorne
424,Sebastolobus
425,Scotoplanes
426,Actiniaria
427,Asteroidea
428,Actiniaria
429,Paralomis multispina
430,Psolus squamatus
431,Rathbunaster californicus
432,Sebastolobus
433,Chorilia longipes
434,Sebastolobus
435,Corallimorphus pilatus
436,Florometra serratissima
437,Vesicomyidae
438,Keratoisis
439,Pennatula phosphorea
440,Porifera
441,Psolus squamatus
442,Porifera
443,Ophiacanthidae
444,Porifera
445,Asbestopluma
446,Isidella tentaculum
447,Holothuroidea
448,Scotoplanes globosa
449,Paragorgia
450,Sebastolobus
451,Actinopterygii
452,Sebastolobus
453,Actinopterygii
454,Actiniaria
455,Amphipoda
456,Amphipoda
457,Gastropoda
458,Isosicyonis
459,Vesicomyidae
460,Vesicomyidae
461,Vesicomyidae
462,Munnopsidae
463,Pandalus amplus
464,Tunicata
465,Pandalus amplus
466,Octopus rubescens
467,Rathbunaster californicus
468,Rathbunaster californicus
469,Crinoidea
470,Brisingida
471,Microstomus pacificus
472,Pyrosoma atlanticum
473,Tunicata
474,Actinopterygii
475,Paragorgia
476,Elpidia
477,Munnopsidae
478,Pennatula phosphorea
479,Funiculina
480,Pennatula phosphorea
481,Holothuroidea
482,Pennatula phosphorea
483,Pennatula phosphorea
484,Pennatula phosphorea
485,Actinopterygii
486,Pennatula phosphorea
487,Holothuroidea
488,Asbestopluma monticola
489,Keratoisis
490,Isidella tentaculum
491,Hexactinellida
492,Keratoisis
493,Keratoisis
494,Keratoisis
495,Porifera
496,Crinoidea
497,Umbellula
498,Ophiuroidea
499,Ophiuroidea
500,Ophiuroidea
501,Parastenella
502,Chorilia longipes
503,Sebastes
504,Hexactinellida
505,Scotoplanes globosa
506,Strongylocentrotus fragilis
507,Parastenella
508,Crinoidea
509,Hormathiidae
510,Acanthoptilum
511,Acanthoptilum
512,Paralomis multispina
513,Lithodidae
514,Paralomis multispina
515,Lithodidae
516,Porifera
517,Holothuroidea
518,Holothuroidea
519,Holothuroidea
520,Holothuroidea
521,Chorilia longipes
522,Funiculina
523,Actiniaria
524,Chorilia longipes
525,Scotoplanes globosa
526,Isidella tentaculum
527,Ophiacanthidae
528,Umbellula
529,Umbellula
530,Umbellula
531,Florometra serratissima
532,Actinernus
533,Actinernus
534,Psathyrometra fragilis
535,Isidella tentaculum
536,Parastenella
537,Isididae
538,Chorilia longipes
539,Actinopterygii
540,Corallimorphus pilatus
541,Corallimorphus pilatus
542,Elpidia
543,Chorilia longipes
544,Parastenella
545,Parastenella
546,Brisingida
547,Actinopterygii
548,Benthocodon pedunculata
549,Acanthoptilum
550,Acanthoptilum
551,Paragorgia
552,Acanthoptilum
553,Funiculina
554,Vesicomyidae
555,Microstomus pacificus
556,Pyrosoma atlanticum
557,Pyrosoma atlanticum
558,Pyrosoma atlanticum
559,Chionoecetes tanneri
560,Sebastes
561,Elpidia
562,Pandalus amplus
563,Sebastes
564,Metridium farcimen
565,Rathbunaster californicus
566,Asteroidea
567,Umbellula
568,Liponema brevicorne
569,Octopus rubescens
570,Pandalus platyceros
571,Vesicomyidae
572,Actiniaria
573,Holothuroidea
574,Chorilia longipes
575,Chorilia longipes
576,Chorilia longipes
577,Munnopsidae
578,Sebastes diploproa
579,Pandalus platyceros
580,Gersemia juliepackardae
581,Umbellula
582,Benthocodon pedunculata
583,Benthocodon pedunculata
584,Benthocodon pedunculata
585,Sebastes
586,Elpidia
587,Benthocodon pedunculata
588,Benthocodon pedunculata
589,Benthocodon pedunculata
590,Benthocodon pedunculata
591,Benthocodon pedunculata
592,Paelopatides confundens
593,Paelopatides confundens
594,Paelopatides confundens
595,Brisingida
596,Tunicata
597,Delectopecten
598,Tunicata
599,Paelopatides confundens
600,Ptychogastria polaris
601,Florometra serratissima
602,Acanthoptilum
603,Delectopecten
604,Acanthoptilum
605,Acanthoptilum
606,Parastenella
607,Chionoecetes tanneri
608,Hormathiidae
609,Umbellula
610,Umbellula
611,Ptychogastria polaris
612,Delectopecten
613,Ptychogastria polaris
614,Ptychogastria polaris
615,Ptychogastria polaris
616,Delectopecten
617,Delectopecten
618,Delectopecten
619,Delectopecten
620,Delectopecten
621,Delectopecten
622,Delectopecten
623,Benthocodon pedunculata
624,Paelopatides confundens
625,Chionoecetes tanneri
626,Amphipoda
627,Tunicata
628,Scotoplanes
629,Liponema brevicorne
630,Peniagone
631,Peniagone
632,Brisingida
633,Umbellula
634,Heterocarpus
635,Sebastes
636,Abyssocucumis abyssorum
637,Vesicomyidae
638,Gastropoda
639,Porifera
640,Vesicomyidae
641,Gersemia juliepackardae
642,Gersemia juliepackardae
643,Gersemia juliepackardae
644,Gersemia juliepackardae
645,Gersemia juliepackardae
646,Gersemia juliepackardae
647,Gersemia juliepackardae
648,Gersemia juliepackardae
649,Parastenella
650,Chionoecetes tanneri
651,Gastropoda
652,Abyssocucumis abyssorum
653,Apostichopus leukothele
654,Florometra serratissima
655,Sebastes
656,Isosicyonis
657,Pandalus platyceros
658,Psathyrometra fragilis
659,Ceriantharia
660,Florometra serratissima
661,Florometra serratissima
662,Florometra serratissima
663,Crinoidea
664,Crinoidea
665,Florometra serratissima
666,Funiculina
667,Amphipoda
668,Scotoplanes globosa
669,Gersemia juliepackardae
670,Chorilia longipes
671,Chorilia longipes
672,Brisingida
673,Microstomus pacificus
674,Liponema brevicorne
675,Liponema brevicorne
676,Brisingida
677,Ceriantharia
678,Abyssocucumis abyssorum
679,Microstomus pacificus
680,Merluccius productus
681,Actinopterygii
682,Ophiuroidea
683,Umbellula
684,Caridea
685,Paelopatides confundens
686,Umbellula
687,Microstomus pacificus
688,Microstomus pacificus
689,Gastropoda
690,Peniagone
691,Lithodidae
692,Parastenella
693,Brisingida
694,Psathyrometra fragilis
695,Hippasteria
696,Parastenella
697,Gersemia juliepackardae
698,Umbellula
699,Microstomus pacificus
700,Florometra serratissima
701,Vesicomyidae
702,Holothuroidea
703,Apostichopus leukothele
704,Lithodidae
705,Abyssocucumis abyssorum
706,Hippasteria
707,Liponema brevicorne
708,Liponema brevicorne
709,Liponema brevicorne
710,Liponema brevicorne
711,Mediaster aequalis
712,Scotoplanes globosa
713,Scotoplanes globosa
714,Isididae
715,Zoantharia
716,Hippasteria
717,Hippasteria
718,Rathbunaster californicus
719,Acanthoptilum
720,Acanthoptilum
721,Sebastes diploproa
722,Acanthoptilum
723,Microstomus pacificus
724,Sebastes diploproa
725,Rathbunaster californicus
726,Hippasteria
727,Paelopatides confundens
728,Holothuroidea
729,Tunicata
730,Amphipoda
731,Florometra serratissima
732,Florometra serratissima
733,Mediaster aequalis
734,Ophiacanthidae
735,Asteroidea
736,Mycale
737,Mycale
738,Brisingida
739,Mediaster aequalis
740,Gastropoda
741,Vesicomyidae
742,Sebastes diploproa
743,Rathbunaster californicus
744,Umbellula
745,Asbestopluma
746,Asbestopluma
747,Pyrosoma atlanticum
748,Holothuroidea
749,Lithodidae
750,Vesicomyidae
751,Elpidia
752,Vesicomyidae
753,Brisingida
754,Pandalus platyceros
755,Paelopatides confundens
756,Caridea
757,Sebastes diploproa
758,Keratoisis
759,Abyssocucumis abyssorum
760,Abyssocucumis abyssorum
761,Heteropolypus ritteri
762,Isididae
763,Lithodidae
764,Actiniaria
765,Amphipoda
766,Paelopatides confundens
767,Apostichopus leukothele
768,Mycale
769,Staurocalyptus
770,Octopus rubescens
771,Heteropolypus ritteri
772,Lithodidae
773,Lithodidae
774,Corallimorphus pilatus
775,Microstomus pacificus
776,Microstomus pacificus
777,Chorilia longipes
778,Microstomus pacificus
779,Octopus rubescens
780,Mycale
781,Mycale
782,Rathbunaster californicus
783,Isididae
784,Lithodidae
785,Delectopecten
786,Scotoplanes globosa
787,Crinoidea
788,Liponema brevicorne
