annotation_id,concept_name
196,Paragorgia
197,Asbestopluma
198,Paragorgia arborea
199,Paragorgia
200,Farrea
201,Paragorgia
202,Paragorgia
203,Paragorgia
204,Paragorgia
205,Parastenella
206,Heterochone calyx
207,Farrea
208,Heterochone calyx
209,Heterochone calyx
210,Corallimorphus pilatus
211,Peniagone
212,Peniagone
213,Benthocodon pedunculata
214,Peniagone
215,Ophiacanthidae
216,Paragorgia
217,Strongylocentrotus fragilis
218,Corallimorphus pilatus
219,Strongylocentrotus fragilis
220,Ophiacanthidae
221,Corallimorphus pilatus
222,Heterocarpus
223,Pandalus amplus
224,Gastropoda
225,Heterocarpus
226,Heterocarpus
227,Heterocarpus
228,Heterocarpus
229,Heterocarpus
230,Heterocarpus
231,Heterocarpus
232,Actinernus
233,Paragorgia arborea
234,Ceriantharia
235,Corallimorphus pilatus
236,Elpidia
237,Abyssocucumis abyssorum
238,Isididae
239,Asbestopluma
240,Munidopsis
241,Munidopsis
242,Acanthoptilum
243,Psathyrometra fragilis
244,Acanthoptilum
245,Munidopsis
246,Munidopsis
247,Acanthascinae
248,Munidopsis
249,Gastropoda
250,Scotoplanes globosa
251,Scotoplanes globosa
252,Paralomis multispina
253,Ophiacanthidae
254,Actinopterygii
255,Serpulidae
256,Ceriantharia
257,Asbestopluma
258,Serpulidae
259,Actinernus
260,Pennatula phosphorea
261,Actinernus
262,Caridea
263,Corallimorphus pilatus
264,Pennatula phosphorea
265,Abyssocucumis abyssorum
266,Scotoplanes globosa
267,Ceriantharia
268,Psathyrometra fragilis
269,Sebastes
270,Psolus squamatus
271,Rathbunaster californicus
272,Rathbunaster californicus
273,Keratoisis
274,Elpidia
275,Elpidia
276,Elpidia
277,Ophiacanthidae
278,Ophiacanthidae
279,Isosicyonis
280,Actinernus
281,Acanthascinae
282,Rathbunaster californicus
283,Scotoplanes globosa
284,Asteroidea
285,Asteroidea
286,Hippasteria
287,Caridea
288,Caridea
289,Caridea
290,Sebastes
291,Isidella tentaculum
292,Isidella tentaculum
293,Isidella tentaculum
294,Caridea
295,Actinernus
296,Hormathiidae
297,Scleractinia
298,Isosicyonis
299,Caridea
300,Asteroidea
301,Munidopsis
302,Munidopsis
303,Munidopsis
304,Munnopsidae
305,Paragorgia
306,Chorilia longipes
307,Acanthascinae
308,Heterochone calyx
309,Acanthascinae
310,Paragorgia
311,Scotoplanes globosa
312,Actinernus
313,Acanthoptilum
314,Acanthoptilum
315,Acanthoptilum
316,Elpidia
317,Scotoplanes
318,Scotoplanes globosa
319,Metridium farcimen
320,Acanthascinae
321,Metridium farcimen
322,Metridium farcimen
323,Metridium farcimen
324,Metridium farcimen
325,Metridium farcimen
326,Metridium farcimen
327,Metridium farcimen
328,Farrea
329,Asbestopluma
330,Asbestopluma
331,Ptychogastria polaris
332,Elpidia
333,Elpidia
334,Umbellula
335,Munnopsidae
336,Abyssocucumis abyssorum
337,Asbestopluma
338,Asteroidea
339,Amphipoda
340,Sebastes
341,Actinernus
342,Gastropoda
343,Munnopsidae
344,Terebellidae
345,Terebellidae
346,Terebellidae
347,Terebellidae
348,Terebellidae
349,Terebellidae
350,Psathyrometra fragilis
351,Asbestopluma
352,Elpidia
353,Elpidia
354,Scleractinia
355,Actinernus
356,Psathyrometra fragilis
357,Isididae
358,Crinoidea
359,Pannychia moseleyi
360,Scotoplanes
361,Psolus squamatus
362,Hormathiidae
363,Scleractinia
364,Zoantharia
365,Zoantharia
366,Zoantharia
367,Scleractinia
368,Hormathiidae
369,Heteropolypus ritteri
370,Crinoidea
371,Heteropolypus ritteri
372,Heteropolypus ritteri
373,Scotoplanes
374,Acanthascinae
375,Acanthoptilum
376,Serpulidae
377,Serpulidae
378,Serpulidae
379,Paralomis multispina
380,Serpulidae
381,Serpulidae
382,Serpulidae
383,Serpulidae
384,Ceriantharia
385,Isididae
386,Asteroidea
387,Keratoisis
388,Actinernus
389,Ophiacanthidae
390,Amphipoda
391,Lithodidae
392,Munidopsis
393,Munidopsis
394,Isosicyonis
395,Sebastolobus
396,Isosicyonis
397,Sebastolobus
398,Umbellula
399,Chionoecetes tanneri
400,Sebastolobus
401,Rathbunaster californicus
402,Rathbunaster californicus
403,Liponema brevicorne
404,Sebastes
405,Asbestopluma
406,Paragorgia
407,Paragorgia
408,Munidopsis
409,Terebellidae
410,Terebellidae
411,Terebellidae
412,Terebellidae
413,Asteroidea
414,Actinopterygii
415,Pandalus amplus
416,Paragorgia
417,Pandalus amplus
418,Tunicata
419,Isididae
420,Isididae
421,Sebastolobus
422,Sebastolobus
423,Liponema brevicorne
424,Sebastolobus
425,Scotoplanes
426,Actinernus
427,Asteroidea
428,Actinernus
429,Paralomis multispina
430,Benthocodon pedunculata
431,Rathbunaster californicus
432,Sebastolobus
433,Chorilia longipes
434,Sebastolobus
435,Corallimorphus pilatus
436,Psathyrometra fragilis
437,Isididae
438,Isididae
439,Funiculina
440,Acanthascinae
441,Funiculina
442,Acanthascinae
443,Ophiacanthidae
444,Acanthascinae
445,Asbestopluma
446,Keratoisis
447,Scotoplanes
448,Scotoplanes
449,Paragorgia
450,Sebastolobus
451,Actinopterygii
452,Sebastolobus
453,Actinopterygii
454,Actinernus
455,Amphipoda
456,Amphipoda
457,Gastropoda
458,Gastropoda
459,Acanthascinae
460,Acanthascinae
461,Acanthascinae
462,Munnopsidae
463,Pandalus amplus
464,Tunicata
465,Pandalus amplus
466,Octopus rubescens
467,Rathbunaster californicus
468,Rathbunaster californicus
469,Florometra serratissima
470,Merluccius productus
471,Vesicomyidae
472,Pyrosoma atlanticum
473,Acanthascinae
474,Abyssocucumis abyssorum
475,Isididae
476,Elpidia
477,Munnopsidae
478,Funiculina
479,Pennatula phosphorea
480,Pennatula phosphorea
481,Abyssocucumis abyssorum
482,Pennatula phosphorea
483,Pennatula phosphorea
484,Pennatula phosphorea
485,Abyssocucumis abyssorum
486,Abyssocucumis abyssorum
487,Pennatula phosphorea
488,Keratoisis
489,Keratoisis
490,Isidella tentaculum
491,Acanthascinae
492,Keratoisis
493,Keratoisis
494,Keratoisis
495,Acanthascinae
496,Crinoidea
497,Pandalus amplus
498,Ophiacanthidae
499,Ophiacanthidae
500,Ophiacanthidae
501,Parastenella
502,Chorilia longipes
503,Sebastes
504,Acanthascinae
505,Scotoplanes globosa
506,Actinopterygii
507,Parastenella
508,Crinoidea
509,Paralomis multispina
510,Acanthoptilum
511,Acanthoptilum
512,Lithodidae
513,Lithodidae
514,Lithodidae
515,Lithodidae
516,Pyrosoma atlanticum
517,Abyssocucumis abyssorum
518,Psolus squamatus
519,Abyssocucumis abyssorum
520,Gersemia juliepackardae
521,Lithodidae
522,Funiculina
523,Hormathiidae
524,Chorilia longipes
525,Scotoplanes globosa
526,Isidella tentaculum
527,Brisingida
528,Gastropoda
529,Funiculina
530,Acanthascinae
531,Florometra serratissima
532,Actinernus
533,Actinernus
534,Psathyrometra fragilis
535,Isidella tentaculum
536,Parastenella
537,Paragorgia
538,Chorilia longipes
539,Actinopterygii
540,Rathbunaster californicus
541,Asteroidea
542,Psathyrometra fragilis
543,Chorilia longipes
544,Parastenella
545,Parastenella
546,Brisingida
547,Actinopterygii
548,Benthocodon pedunculata
549,Acanthoptilum
550,Acanthoptilum
551,Isididae
552,Acanthoptilum
553,Florometra serratissima
554,Vesicomyidae
555,Vesicomyidae
556,Pyrosoma atlanticum
557,Pyrosoma atlanticum
558,Pyrosoma atlanticum
559,Chionoecetes tanneri
560,Sebastes
561,Elpidia
562,Pandalus amplus
563,Sebastes
564,Sebastes
565,Rathbunaster californicus
566,Rathbunaster californicus
567,Umbellula
568,Octopus rubescens
569,Octopus rubescens
570,Pandalus amplus
571,Octopus rubescens
572,Octopus rubescens
573,Scotoplanes
574,Chorilia longipes
575,Chorilia longipes
576,Chorilia longipes
577,Munnopsidae
578,Sebastes diploproa
579,Pandalus platyceros
580,Gersemia juliepackardae
581,Acanthascinae
582,Benthocodon pedunculata
583,Benthocodon pedunculata
584,Benthocodon pedunculata
585,Sebastes
586,Elpidia
587,Benthocodon pedunculata
588,Benthocodon pedunculata
589,Benthocodon pedunculata
590,Benthocodon pedunculata
591,Benthocodon pedunculata
592,Paelopatides confundens
593,Paelopatides confundens
594,Paelopatides confundens
595,Brisingida
596,Tunicata
597,Abyssocucumis abyssorum
598,Abyssocucumis abyssorum
599,Paelopatides confundens
600,Ptychogastria polaris
601,Florometra serratissima
602,Acanthoptilum
603,Delectopecten
604,Acanthoptilum
605,Acanthoptilum
606,Parastenella
607,Chionoecetes tanneri
608,Benthocodon pedunculata
609,Umbellula
610,Umbellula
611,Ptychogastria polaris
612,Delectopecten
613,Ptychogastria polaris
614,Ptychogastria polaris
615,Ptychogastria polaris
616,Delectopecten
617,Delectopecten
618,Delectopecten
619,Delectopecten
620,Delectopecten
621,Delectopecten
622,Delectopecten
623,Benthocodon pedunculata
624,Paelopatides confundens
625,Chionoecetes tanneri
626,Amphipoda
627,Tunicata
628,Scotoplanes
629,Liponema brevicorne
630,Abyssocucumis abyssorum
631,Gersemia juliepackardae
632,Brisingida
633,Umbellula
634,Heterocarpus
635,Vesicomyidae
636,Abyssocucumis abyssorum
637,Gastropoda
638,Gastropoda
639,Acanthascinae
640,Vesicomyidae
641,Gersemia juliepackardae
642,Gersemia juliepackardae
643,Gersemia juliepackardae
644,Gersemia juliepackardae
645,Gersemia juliepackardae
646,Gersemia juliepackardae
647,Gersemia juliepackardae
648,Gersemia juliepackardae
649,Parastenella
650,Chionoecetes tanneri
651,Corallimorphus pilatus
652,Abyssocucumis abyssorum
653,Paelopatides confundens
654,Sebastes
655,Sebastes
656,Isosicyonis
657,Pandalus amplus
658,Terebellidae
659,Psathyrometra fragilis
660,Ceriantharia
661,Florometra serratissima
662,Florometra serratissima
663,Florometra serratissima
664,Florometra serratissima
665,Florometra serratissima
666,Metridium farcimen
667,Amphipoda
668,Scotoplanes globosa
669,Gersemia juliepackardae
670,Chorilia longipes
671,Chorilia longipes
672,Brisingida
673,Microstomus pacificus
674,Liponema brevicorne
675,Liponema brevicorne
676,Brisingida
677,Paralomis multispina
678,Abyssocucumis abyssorum
679,Microstomus pacificus
680,Actinopterygii
681,Microstomus pacificus
682,Elpidia
683,Umbellula
684,Actinopterygii
685,Elpidia
686,Sebastes
687,Sebastes
688,Vesicomyidae
689,Octopus rubescens
690,Peniagone
691,Lithodidae
692,Parastenella
693,Brisingida
694,Acanthascinae
695,Hippasteria
696,Parastenella
697,Gersemia juliepackardae
698,Microstomus pacificus
699,Sebastes
700,Sebastes
701,Gastropoda
702,Florometra serratissima
703,Apostichopus leukothele
704,Brisingida
705,Abyssocucumis abyssorum
706,Mediaster aequalis
707,Liponema brevicorne
708,Liponema brevicorne
709,Liponema brevicorne
710,Liponema brevicorne
711,Mediaster aequalis
712,Scotoplanes globosa
713,Scotoplanes globosa
714,Isididae
715,Mycale
716,Hippasteria
717,Hippasteria
718,Rathbunaster californicus
719,Florometra serratissima
720,Acanthoptilum
721,Sebastes diploproa
722,Sebastes
723,Sebastes
724,Isosicyonis
725,Rathbunaster californicus
726,Hippasteria
727,Paelopatides confundens
728,Abyssocucumis abyssorum
729,Paelopatides confundens
730,Amphipoda
731,Florometra serratissima
732,Florometra serratissima
733,Mediaster aequalis
734,Hippasteria
735,Mediaster aequalis
736,Mycale
737,Mycale
738,Apostichopus leukothele
739,Mediaster aequalis
740,Gastropoda
741,Gastropoda
742,Sebastes
743,Rathbunaster californicus
744,Umbellula
745,Munidopsis
746,Abyssocucumis abyssorum
747,Pyrosoma atlanticum
748,Pyrosoma atlanticum
749,Lithodidae
750,Vesicomyidae
751,Elpidia
752,Vesicomyidae
753,Brisingida
754,Pandalus platyceros
755,Abyssocucumis abyssorum
756,Sebastes
757,Sebastolobus
758,Keratoisis
759,Abyssocucumis abyssorum
760,Abyssocucumis abyssorum
761,Apostichopus leukothele
762,Paragorgia
763,Lithodidae
764,Actinernus
765,Amphipoda
766,Paelopatides confundens
767,Apostichopus leukothele
768,Mycale
769,Staurocalyptus
770,Octopus rubescens
771,Scotoplanes
772,Lithodidae
773,Lithodidae
774,Corallimorphus pilatus
775,Microstomus pacificus
776,Metridium farcimen
777,Lithodidae
778,Microstomus pacificus
779,Octopus rubescens
780,Mycale
781,Mycale
782,Mycale
783,Isididae
784,Ophiacanthidae
785,Delectopecten
786,Scotoplanes
787,Acanthascinae
788,Octopus rubescens
